	AmzC5adltF.418439	AmzC3adltF.418561	AmzC29adltF.418659	AmzC2adltF.418621	AmzC10adltF2.418591	AmzC11adltF3.418391	AmzC11adltF1.418359	AmzC8adltM.418389	AmzC12adltF.418473	AmzC7adltF.418582	AmzC11adltF2.418843	AmzC31adltF.418549	AmzC32adltF.418671	AmzC9adltF.418726	AmzC10adltF1.418809	AmzC9adltM.418480	AmzC3adltM.418849	AmzC4adltF.418372	AmzC6adltF.418525	AmzC30adltF.418737	USygt21.F.418579	USygt22.F.418477	USygt28.M.418808	USygt15.F.418688	USygt34.F.418402	USygt20.F.418339	USygt13.M.418644	USygt27.M.418861	USygt32.M.418562	USygt11.M.418479	USygt25.F.418747	USygt33.M.418638	USygt16.M.418462	USygt11.F.418661	USygt30.F.418729	USygt23.F.418490	USygt14.F.418375	h68M.1.418773	USchp60Mom.418566	F3T1pre4.418699	USchp33Mom.418698	USchp25Mom.418780	USchp35Mom.418515	F4T1pre4.418431	F3T2pre4.418583	USchp18Mom.418783	USBldAdlt6.418795	USchp4Mom.418666	F4T2pre4.418418	USchp41Mom.418801	h146M.1.418838	h186M.1.418788	h264M.1.418377	h165M.1.418394	h273M.1.418507	h147M.1.418531	TS129.418618	TS5.418546	TS127.418550	USchp36Mom.418718	TS195.418848	TS7.418860	TS193.418750	TS111.418684	TS128.418470	TS110.418428	TS185.418675	TS194.418607	TS8.418379	TS1.418828	TS163.418636	TS184.418577	TS2.418517	TS164.418396	TS4.418810	USygt43.F.418760	USygt37.M.418793	USygt40.F.418369	USygt41.F.418802	USygt49.F.418818	USygt48.F.418551	USygt48.M.418794	USygt50.M.418681	USygt40.M.418504	USygt53.M.418452	USygt46.M.418453	USygt52.M.418736	USygt44.F.418709	USygt49.M.418347	USygt51.M.418844	USygt51.F.418349	USygt43.M.418520	USygt21.M.418797	USygt16.F.418383	USygt15.M.418634	USygt10.M.418687	USygt17.M.418444	USygt4.M.418367	USygt4.F.418451	USygt9.M.418560	USygt18.M.418867	USygt6.M.418593	USygt19.M.418397	USygt5.M.418357	USygt20.M.418572	USygt5.F.418630	USygt8.F.418739	h235M.1.418489	h60M.1.418694	h208M.1.418731	h279M.1.418530	h257M.1.418454	h101M.1.418586	USygt9.F.418438	USygt54.F.418487	USygt50.F.418499	USygt45.F.418753	USygt45.M.418662	USygt46.F.418450	USygt47.M.418401	USygt47.F.418643	USygt27.F.418639	USygt52.F.418555	USygt44.M.418360	USygt54.M.418445	USygt53.F.418830	USygt37.F.418676	Amz4adltF.418711	Amz2adltF.418633	Amz30adlt.418837	Amz5teenF.418519	h95M.1.418831	h85M.1.418596	h78M.1.418725	h9M.1.418588	Amz7eldM.418423	Amz6eldF.418597	USygt30.M.418398	USygt34.M.418823	USygt22.M.418388	USygt26.M.418352	USygt31.M.418440	USygt39.M.418483	USygt29.M.418603	USygt24.M.418730	USygt38.M.418740	USygt41.M.418492	USygt42.F.418628	USygt36.M.418734	USygt38.F.418465	USygt42.M.418663	USygt39.F.418756	USygt35.M.418364	USygt23.M.418612	USygt25.M.418835	TS25.418407	TS109.418691	USchp1Mom.418814	TS13.418619	TS26.418393	TS14.418541	USchp3Mom.418727	USygt1.F.418592	h37M.1.418863	USygt8.M.418616	USygt13.F.418411	USygt12.F.418502	USygt7.M.418598	USygt12.M.418543	USygt1.M.418373	h10M.1.418706	h122M.1.418534	USygt2.M.418457	USygt14.M.418857	USygt3.M.418496	h305M.1.418771	Amz6eldM.418356	Amz32eldF.418511	Amz5eldF.418421	Amz34eld.418382	Amz31adlt.418759	Amz29adlt.418370	Amz7adltF.418395	Amz33eld.418866
USygt52.M.418736	0.304261841	0.30550113	0.393572757	0.355083094	0.283919443	0.322807441	0.285295707	0.42060606	0.344847665	0.528205854	0.40145416	0.376009635	0.330906823	0.519988847	0.360852499	0.311278206	0.369036295	0.299831602	0.457470875	0.23301882	0.43896568	0.484290766	0.198534853	0.190382331	0.330479319	0.302029424	0.29506608	0.286750574	0.352835433	0.323020932	0.191460565	0.186647159	0.198026352	0.274040771	0.189689796	0.223078347	0.22994492	0.472338498	0.358749494	0.193386413	0.221136363	0.236783744	0.294330729	0.421874085	0.270521381	0.372088935	0.300323161	0.311309945	0.392765777	0.504219164	0.358031687	0.308930018	0.297262264	0.305207144	0.319635328	0.446139506	0.219273114	0.410398503	0.256226311	0.168079438	0.199370335	0.230213727	0.26919276	0.221188797	0.166507309	0.323866004	0.276743883	0.180880066	0.159016447	0.216860431	0.217022732	0.261554761	0.306437007	0.249428717	0.471217621	0.238449707	0.294050886	0.34327941	0.181907127	0.418063953	0.334474705	0.253850338	0.284365428	0.251285914	0.388185378	0.464245627	0.0	0.272293569	0.323479258	0.258980556	0.25157729	0.390450885	0.225363703	0.283118099	0.190969432	0.476493305	0.299666843	0.367059223	0.275204289	0.27840493	0.200954065	0.206799454	0.284794285	0.312028772	0.297928169	0.244186546	0.305609423	0.380124992	0.323869162	0.315986489	0.442384458	0.378141477	0.339080175	0.24323191	0.241908401	0.215026353	0.30946406	0.272782076	0.261480346	0.276584686	0.149256992	0.300163906	0.278765966	0.260651947	0.195122949	0.391332977	0.217193734	0.497500747	0.547992705	0.292820154	0.367362017	0.383907958	0.33379772	0.520194386	0.453241069	0.295278233	0.386164641	0.413289926	0.381593022	0.222339857	0.201338776	0.242518908	0.214251308	0.303706596	0.282916646	0.236375726	0.315245935	0.214623978	0.271301527	0.26911216	0.271204373	0.216442368	0.41762071	0.287403579	0.32276912	0.266263898	0.279927809	0.26184045	0.219965753	0.281636516	0.384397006	0.22425727	0.26618933	0.36219332	0.212421679	0.166269654	0.249927058	0.39184373	0.207390141	0.340205013	0.313405299	0.46628933	0.252136104	0.203277348	0.335943547	0.37178122	0.309070198	0.385431654	0.42847234	0.352013882	0.396550495	0.455053631	0.335053717	0.424321431
USygt44.F.418709	0.389318668	0.413787853	0.470259334	0.424091477	0.363026432	0.381361714	0.356091174	0.483616995	0.394644312	0.557048773	0.490223257	0.434797168	0.399025158	0.559385812	0.40731909	0.384703793	0.417063674	0.367231483	0.506905084	0.266770521	0.398862591	0.468204677	0.204175446	0.271248336	0.433499676	0.370237023	0.355864557	0.390143411	0.332635104	0.356902429	0.295168964	0.29839133	0.281016125	0.360043618	0.287860849	0.267595182	0.290053609	0.541042103	0.446083891	0.281284804	0.327875706	0.306951795	0.38433483	0.372554608	0.349538392	0.350661644	0.373577264	0.223233186	0.372079066	0.433746109	0.417689372	0.386070173	0.385454771	0.399344107	0.395663381	0.455918651	0.244000855	0.418889878	0.326563984	0.258827337	0.224535778	0.313418066	0.332899753	0.273974814	0.243454982	0.424222017	0.323776812	0.258647211	0.270969002	0.339636954	0.180469257	0.248644524	0.377001022	0.256672606	0.383453622	0.326132566	0.399373991	0.448744629	0.270905228	0.464939404	0.399734814	0.303247383	0.307334345	0.264662327	0.313813417	0.48087368	0.272293569	0.0	0.398683005	0.354558905	0.334411555	0.316236062	0.218270266	0.399779704	0.238247315	0.425781198	0.240900588	0.423277222	0.259171826	0.359912567	0.266407416	0.278334843	0.345077728	0.426231467	0.302068904	0.349721341	0.410357856	0.454104751	0.421760257	0.382875684	0.495734589	0.415236308	0.42044695	0.285003849	0.355995282	0.27415697	0.256007749	0.234106149	0.327403369	0.308516257	0.249314899	0.408090197	0.381309123	0.364428666	0.252552424	0.35734629	0.283515667	0.494588534	0.581948742	0.349579901	0.414451462	0.453704569	0.402536093	0.556456533	0.490667622	0.398719662	0.44006116	0.422713019	0.337046003	0.268916108	0.283699667	0.260611911	0.227500327	0.369992235	0.260639365	0.272865535	0.39218113	0.316834679	0.292763102	0.347797645	0.348721614	0.262704655	0.383817227	0.376205022	0.392258969	0.331533937	0.275363976	0.289855663	0.344615028	0.297486751	0.444727849	0.270897035	0.360109785	0.423538033	0.2763772	0.299583837	0.277770529	0.319307653	0.263902994	0.432913016	0.388458234	0.514530927	0.267541703	0.263084571	0.35860971	0.461723825	0.405967907	0.432354487	0.515311491	0.403757451	0.44086175	0.464840698	0.391739748	0.505162098
USygt49.M.418347	0.458663003	0.372726512	0.417084253	0.542127094	0.470553471	0.330181771	0.441445085	0.602619882	0.507318437	0.689087374	0.41588956	0.548752473	0.498583249	0.690070025	0.536238005	0.487291796	0.529251643	0.456713232	0.634782887	0.335958284	0.601118742	0.637402146	0.340017619	0.322318801	0.162928079	0.161920404	0.47225328	0.223443182	0.505107533	0.492746918	0.297474615	0.277255657	0.359539588	0.452731813	0.255972792	0.403024727	0.378779376	0.655434054	0.19736553	0.346523733	0.225351265	0.355562972	0.191899619	0.590292977	0.246733133	0.371549799	0.138071341	0.452598085	0.541956089	0.652049568	0.532315901	0.490207322	0.458024236	0.473421106	0.488131384	0.628296272	0.306275302	0.228724719	0.305208365	0.3318294	0.367729177	0.344311403	0.19363868	0.291557457	0.341124913	0.139762034	0.235766501	0.29239164	0.315340609	0.290156363	0.374947304	0.401294981	0.291016699	0.397820139	0.632338363	0.325912409	0.254229036	0.2068398	0.318136219	0.306664953	0.258675819	0.367986066	0.24512297	0.245431974	0.538748748	0.629315477	0.323479258	0.398683005	0.0	0.227089566	0.423456862	0.564428465	0.407712851	0.181878705	0.388920742	0.399630473	0.309149383	0.146124085	0.408941379	0.268508626	0.329586069	0.254342334	0.340271371	0.201779096	0.271050155	0.262167682	0.253000119	0.524391578	0.402957998	0.491104845	0.610299556	0.531557939	0.506590487	0.294775814	0.249494147	0.297095351	0.480720448	0.418900498	0.439606872	0.278957358	0.343605736	0.181393894	0.227181644	0.249134193	0.292762277	0.552440045	0.391362212	0.504015209	0.712522059	0.40836146	0.545908113	0.543758986	0.516495526	0.686509536	0.617491979	0.437975725	0.548590065	0.341262002	0.535243062	0.296810903	0.270337128	0.397904092	0.334231082	0.249618518	0.441840572	0.397277922	0.183872469	0.296481972	0.260490865	0.30484819	0.206908113	0.328214874	0.246498268	0.158104223	0.289407464	0.311160668	0.451834985	0.410752736	0.231716437	0.444816178	0.214836526	0.44147001	0.272391408	0.542297502	0.271040049	0.306910912	0.350809288	0.547311304	0.410239217	0.190328307	0.437657035	0.636999756	0.422382896	0.398589268	0.374648229	0.426244972	0.456660552	0.42004261	0.390762556	0.501080764	0.315746949	0.503948881	0.500877009	0.399266081
USygt51.M.418844	0.345182637	0.31281625	0.375947743	0.459174168	0.381863153	0.299689205	0.367222035	0.52691087	0.411765655	0.621501328	0.37793996	0.473968031	0.408617001	0.611364003	0.446823067	0.414529342	0.438898635	0.373608348	0.549517791	0.204680794	0.505318846	0.567179006	0.271799937	0.232739599	0.200478651	0.171752574	0.395267484	0.239039076	0.435729181	0.405242764	0.171582125	0.196381007	0.20591717	0.358625097	0.143613206	0.278194513	0.318290298	0.569812086	0.276092486	0.225015823	0.136704279	0.22238617	0.206492615	0.529738843	0.201118339	0.320475761	0.215200755	0.381881115	0.451897991	0.577044218	0.451846801	0.408219568	0.385346276	0.389963042	0.400906702	0.54726542	0.22329491	0.289778645	0.263077853	0.24160703	0.292406895	0.241036733	0.173194984	0.220661451	0.244183267	0.24125573	0.173691703	0.210596798	0.205011853	0.238951033	0.287013756	0.316819875	0.256505415	0.297858887	0.552239917	0.273182275	0.272384354	0.256013202	0.226893023	0.310124001	0.257863411	0.2939898	0.169452232	0.21278243	0.473906372	0.581606779	0.258980556	0.354558905	0.227089566	0.0	0.334238276	0.483790499	0.327300409	0.216756217	0.257660232	0.401236931	0.242072441	0.244574617	0.356272693	0.235540328	0.251382123	0.190341652	0.277354685	0.189390608	0.214618095	0.183233972	0.223655543	0.449415566	0.317588554	0.414775143	0.532287326	0.430703073	0.427843697	0.20251317	0.194632767	0.198350321	0.410892272	0.34795851	0.356865414	0.260728104	0.22676371	0.191002706	0.228360094	0.225176087	0.208708287	0.497338373	0.284742962	0.492929669	0.643522945	0.334964564	0.477275979	0.468451652	0.431137064	0.597879096	0.543425839	0.330281783	0.470714233	0.374412222	0.436138888	0.228648949	0.219348374	0.34491866	0.22838104	0.245266354	0.348872248	0.300361676	0.165835389	0.218736746	0.199949819	0.234542432	0.179823221	0.21363404	0.310393332	0.186010221	0.252585824	0.252714238	0.368465837	0.334818858	0.140835259	0.36727633	0.305599952	0.338153044	0.240613038	0.453828948	0.174761179	0.22288257	0.244332464	0.449991862	0.299665939	0.220863765	0.360256025	0.57335627	0.31613736	0.331320942	0.315930575	0.358598874	0.36831018	0.377636832	0.404631964	0.416439522	0.302038569	0.443854929	0.442011325	0.400096875
USygt51.F.418349	0.175423809	0.352340478	0.378278569	0.26906737	0.185013269	0.387065241	0.202693979	0.349250656	0.240466575	0.428942548	0.405516544	0.297067973	0.211256269	0.403331675	0.268286007	0.249939874	0.262278957	0.205267546	0.338888587	0.323977342	0.485829044	0.355812968	0.270087599	0.302551689	0.389931633	0.378816522	0.223179554	0.392377424	0.209371365	0.228908944	0.281510295	0.283901103	0.264688006	0.170962133	0.296576898	0.268030791	0.203371974	0.383358414	0.448952392	0.275975173	0.316500217	0.245814852	0.386409919	0.477960795	0.374547843	0.379845203	0.401000083	0.318635939	0.432302371	0.538303866	0.280485909	0.227482242	0.285110056	0.221993366	0.237279326	0.313678378	0.288919396	0.452290317	0.335492747	0.273695684	0.275835415	0.225395875	0.35693714	0.306259835	0.272272157	0.420088192	0.369125151	0.286943972	0.275409231	0.342080201	0.298135068	0.309233055	0.378039327	0.302051589	0.506774159	0.319540451	0.389385086	0.430937048	0.276640107	0.455998457	0.366581221	0.162588876	0.34494159	0.3327515	0.43580372	0.548743841	0.25157729	0.334411555	0.423456862	0.334238276	0.0	0.441557563	0.305287077	0.374376093	0.261720198	0.471937047	0.363886947	0.437907707	0.337066063	0.35674634	0.314376933	0.298926362	0.360201543	0.330294368	0.340188343	0.313156436	0.375958791	0.334349604	0.301783124	0.223847315	0.354824104	0.287861393	0.276276449	0.31230051	0.335321169	0.300219031	0.350669106	0.297828804	0.18222856	0.374913308	0.248365788	0.376264222	0.394946252	0.373244257	0.294072357	0.457552111	0.338023008	0.528422495	0.461827133	0.318123378	0.288045981	0.298471354	0.235333892	0.397590894	0.339594783	0.182874363	0.291131381	0.475174726	0.4121699	0.308361109	0.31925432	0.333172006	0.26880731	0.391079428	0.325137848	0.291460648	0.389829065	0.311660602	0.332251467	0.364919812	0.381453285	0.28597111	0.430695518	0.376762073	0.332325622	0.354010428	0.337915313	0.197898328	0.341293965	0.35165856	0.466612966	0.291282512	0.319716058	0.270876696	0.301136861	0.271431678	0.316475526	0.390303048	0.278900001	0.406900679	0.259524829	0.388714652	0.349316366	0.282066078	0.410236971	0.344707762	0.283974288	0.40242831	0.485718286	0.29440415	0.353921367	0.425138671	0.377096991	0.465485847
USygt43.M.418520	0.454641724	0.516097243	0.587695342	0.437305827	0.420117898	0.505344722	0.471156992	0.458387309	0.425539074	0.477439031	0.594587901	0.484735636	0.479692608	0.474530208	0.405995846	0.426375009	0.451057612	0.477959715	0.446584858	0.411448693	0.319275247	0.435477729	0.309661336	0.394266396	0.570809716	0.517620411	0.353889591	0.537035413	0.398262266	0.311059757	0.405652436	0.43240911	0.376333059	0.430863182	0.417483777	0.324010318	0.407186059	0.450786791	0.593613819	0.36165171	0.460860192	0.434738751	0.520324286	0.282081094	0.489632038	0.49222208	0.54005921	0.295854404	0.306395538	0.366868771	0.468614364	0.457387515	0.473781701	0.461393391	0.478982065	0.386550685	0.377336489	0.600043742	0.455536276	0.356639249	0.331872162	0.4329558	0.492220453	0.432917738	0.324757852	0.574248569	0.469252556	0.375835231	0.391642968	0.460338646	0.297298535	0.349012086	0.500161908	0.320541856	0.320152044	0.436656	0.504509107	0.581705703	0.398592048	0.61725047	0.52974356	0.446865431	0.454029245	0.445435769	0.257675039	0.342493002	0.390450885	0.316236062	0.564428465	0.483790499	0.441557563	0.0	0.297727428	0.53801117	0.326727743	0.58021854	0.402770804	0.573019944	0.305042876	0.514383705	0.371581032	0.420588497	0.442163644	0.545853421	0.438868804	0.464698579	0.539629756	0.513888607	0.539597603	0.460505298	0.494451625	0.42933994	0.483844394	0.418301421	0.485330222	0.411678566	0.273929793	0.363771309	0.370445329	0.434131889	0.335564235	0.538154885	0.511124681	0.48044452	0.364680238	0.270746656	0.371914319	0.525202528	0.488774144	0.436525565	0.393884316	0.505314691	0.438448049	0.457855011	0.422648848	0.479843676	0.434466328	0.520846449	0.318134287	0.410531776	0.418304489	0.375487493	0.334961615	0.454384271	0.288572509	0.309369753	0.526248978	0.447799693	0.450941746	0.452295529	0.47026137	0.377087129	0.564650035	0.52581357	0.502469975	0.464541847	0.277787326	0.388160009	0.46826662	0.281810831	0.599573347	0.294208323	0.494414593	0.464295111	0.410426784	0.413115627	0.403256621	0.262004233	0.28632952	0.56832966	0.508402068	0.523791703	0.296892851	0.334980117	0.460386728	0.572855487	0.505365635	0.534529211	0.610520139	0.465060467	0.591609228	0.552833996	0.421040938	0.603864144
USygt21.M.418797	0.352384702	0.399440775	0.458019536	0.365248857	0.300168808	0.381026366	0.318123394	0.414843413	0.325731356	0.502578839	0.472990929	0.400436836	0.351621374	0.501109284	0.340933534	0.308170615	0.384984526	0.324445503	0.433703502	0.274456573	0.283369111	0.407525299	0.163414388	0.22423658	0.424345472	0.378785985	0.281677891	0.383868143	0.302233264	0.279425067	0.265454956	0.276223784	0.233388217	0.306028482	0.255870637	0.199378452	0.265439703	0.478681821	0.459880455	0.198396666	0.322665828	0.295725699	0.387552676	0.328190034	0.347869174	0.39249818	0.386742602	0.19323523	0.293525794	0.389207145	0.380514154	0.335773973	0.364842587	0.326880503	0.348138139	0.441577427	0.240273269	0.439370322	0.316288582	0.236275909	0.16938594	0.282270832	0.332433845	0.279101164	0.192892308	0.416718575	0.325745748	0.198570063	0.263244464	0.32147627	0.203341825	0.17409919	0.380482528	0.246430308	0.339073612	0.326749102	0.408414289	0.426060415	0.244256266	0.485995098	0.441186934	0.299166299	0.300121815	0.285640971	0.264972471	0.390840412	0.225363703	0.218270266	0.407712851	0.327300409	0.305287077	0.297727428	0.0	0.374266244	0.202086527	0.491730286	0.2789702	0.428243992	0.181755806	0.357401619	0.286327856	0.266777105	0.349779164	0.417741455	0.359561408	0.329227477	0.408971688	0.428181367	0.395035831	0.342041472	0.450271287	0.370339404	0.388783012	0.273035657	0.334433998	0.278758662	0.159376829	0.244717607	0.259256867	0.317994089	0.167417841	0.399374533	0.400700239	0.358331976	0.236139698	0.277014358	0.288320851	0.53432862	0.527633486	0.379307263	0.371214362	0.416044343	0.330700945	0.500344867	0.43501439	0.36911349	0.411285916	0.478055473	0.265502511	0.302297044	0.283836851	0.286544099	0.202013265	0.379074331	0.155857121	0.186054487	0.3871499	0.284829285	0.318665356	0.367045981	0.32590696	0.213712821	0.456957499	0.374968732	0.425598357	0.339307639	0.1915918	0.297468141	0.317367178	0.199282113	0.484569887	0.181950983	0.350200201	0.374394111	0.2966028	0.255117717	0.277733389	0.269716529	0.182791928	0.42811837	0.36310552	0.476076837	0.242967111	0.236284425	0.348484682	0.455154293	0.387427485	0.424531749	0.510072761	0.382562991	0.448243468	0.468941964	0.353013476	0.500025824
USygt16.F.418383	0.412956772	0.353964979	0.381176976	0.485628177	0.40766128	0.30049368	0.378824422	0.556465217	0.45452229	0.645412183	0.369415507	0.506005132	0.453192298	0.645127476	0.471839908	0.440270805	0.495424334	0.408379299	0.584989048	0.295822385	0.583884411	0.623965991	0.329363638	0.298186676	0.180253728	0.178455045	0.410721393	0.215982559	0.460537968	0.447149111	0.259217816	0.232520034	0.308150161	0.39714234	0.216651339	0.374455432	0.331856257	0.618466963	0.205843447	0.303207274	0.206204852	0.317903627	0.145881246	0.575758688	0.258353884	0.34608025	0.173796904	0.43327048	0.522130354	0.642624397	0.488090276	0.443752777	0.413103925	0.426957617	0.457953899	0.568568925	0.266076811	0.245149512	0.26775718	0.296298045	0.334372776	0.301078508	0.180560005	0.248889556	0.302689516	0.149231771	0.17624031	0.272152801	0.280814772	0.273151844	0.337034831	0.38086527	0.283643432	0.35552932	0.613487478	0.279341686	0.217369991	0.192336889	0.246720946	0.299987802	0.217271266	0.314690173	0.197578549	0.252314023	0.524856231	0.611249328	0.283118099	0.399779704	0.181878705	0.216756217	0.374376093	0.53801117	0.374266244	0.0	0.340944249	0.39907291	0.312855826	0.235394682	0.397073626	0.263202121	0.270457688	0.235734987	0.320310616	0.197595519	0.236762328	0.220967915	0.232813274	0.487483863	0.354433483	0.445876966	0.576762329	0.487532296	0.474219978	0.239768779	0.209506862	0.241553274	0.453022275	0.419420703	0.391063009	0.255362003	0.277439835	0.156661811	0.195404403	0.200683654	0.24025659	0.543280806	0.348983437	0.47202608	0.675277352	0.357726433	0.488166104	0.499050549	0.469732361	0.646569993	0.583834258	0.38810063	0.501465258	0.372913451	0.507987975	0.250228422	0.243841611	0.368893219	0.295432449	0.242631689	0.407413423	0.389742991	0.178485626	0.259230699	0.229970088	0.249719799	0.162895286	0.267601765	0.268472133	0.146535868	0.245663313	0.294220227	0.41803288	0.364290363	0.1786297	0.428013065	0.204652829	0.392647785	0.240104259	0.496077067	0.240428412	0.244686375	0.298020239	0.517190341	0.374819948	0.189821946	0.39389521	0.596818799	0.400441053	0.371160817	0.407100682	0.393902763	0.419345729	0.376483803	0.379093151	0.440654513	0.297797942	0.46062893	0.471038572	0.393773474
USygt15.M.418634	0.295334793	0.364248844	0.422087955	0.383821846	0.310536335	0.349950875	0.299111963	0.45881946	0.355230789	0.545700624	0.421920612	0.398481977	0.343340319	0.531877939	0.363914089	0.347811758	0.374741459	0.314801624	0.472032537	0.21059534	0.38908105	0.483266994	0.184785233	0.197319399	0.364403255	0.33952074	0.321113908	0.361663322	0.336734339	0.32520986	0.189874061	0.225044711	0.154709056	0.267604147	0.210798512	0.191660561	0.249180258	0.499003152	0.403938192	0.154723345	0.241486193	0.213317896	0.306767505	0.387952425	0.329090941	0.326097127	0.374397577	0.226853301	0.360325345	0.433470714	0.387326157	0.332917916	0.33440264	0.328118694	0.33699196	0.434723214	0.214363322	0.437862335	0.308303761	0.175615598	0.199852663	0.230397143	0.301229986	0.265796417	0.102087159	0.39792651	0.258673579	0.184177684	0.193106357	0.278744509	0.157982666	0.206886289	0.360776583	0.183640343	0.392108163	0.282009945	0.341530282	0.408331866	0.218045635	0.424042253	0.341648877	0.26762907	0.257335272	0.29133929	0.318346214	0.451745759	0.190969432	0.238247315	0.388920742	0.257660232	0.261720198	0.326727743	0.202086527	0.340944249	0.0	0.444749393	0.278353933	0.422370567	0.226822675	0.33665897	0.218539911	0.219180324	0.321822313	0.346414346	0.297851993	0.253643206	0.359540663	0.407808598	0.340732204	0.341559357	0.461741334	0.380227633	0.370787757	0.233795148	0.285597187	0.215547583	0.236448458	0.254793404	0.275511886	0.324616626	0.12970114	0.328848522	0.327503656	0.303083039	0.173984265	0.339474245	0.20364267	0.505960385	0.570209937	0.29483474	0.396772179	0.4117649	0.368702396	0.521189984	0.470311261	0.297086907	0.398060593	0.428447854	0.355666926	0.235509839	0.246471198	0.28669226	0.183728832	0.345897542	0.220034792	0.21402281	0.336105921	0.25094407	0.288421841	0.293375184	0.304599393	0.175673902	0.41507202	0.345388019	0.316853912	0.302811982	0.276563155	0.218735992	0.254159299	0.253626122	0.417824744	0.189014176	0.319145888	0.379238908	0.204196217	0.188700614	0.1760017	0.323893916	0.186428945	0.381278939	0.339482681	0.500719154	0.252694984	0.241443344	0.341721237	0.413063712	0.35137933	0.41571658	0.48238699	0.366823376	0.412983199	0.479412603	0.386170913	0.470732105
USygt10.M.418687	0.534781098	0.507234653	0.517533698	0.627487835	0.551792832	0.433597924	0.526741524	0.687437153	0.589641304	0.770522815	0.524471755	0.636735792	0.563478604	0.757644998	0.601255086	0.592027273	0.612708574	0.534681029	0.686625228	0.382602375	0.643868907	0.615828793	0.42243949	0.447421418	0.411728158	0.385288675	0.551942201	0.409888907	0.499004954	0.557387347	0.41350677	0.403537224	0.452242993	0.54421781	0.384694297	0.484487476	0.477216945	0.746871937	0.430278863	0.456181572	0.398998852	0.366410681	0.373939976	0.651759014	0.395989214	0.209760304	0.38577241	0.404586418	0.638162842	0.702366915	0.63053894	0.584625307	0.556004155	0.570929243	0.591538661	0.575508957	0.366501329	0.398313496	0.431468586	0.447190897	0.46660268	0.436337622	0.370439425	0.393047106	0.428714372	0.420404247	0.353157538	0.416006291	0.441160342	0.47057105	0.400033389	0.435513178	0.4609891	0.42526369	0.652511166	0.444825994	0.360673069	0.418157287	0.437487398	0.426580026	0.390091392	0.433777093	0.343240003	0.366865827	0.590322721	0.745373872	0.476493305	0.425781198	0.399630473	0.401236931	0.471937047	0.58021854	0.491730286	0.39907291	0.444749393	0.0	0.386324596	0.410968526	0.482228002	0.415748891	0.37759564	0.383331085	0.468471362	0.402373917	0.372359108	0.412567349	0.42600924	0.620240769	0.517004449	0.581196142	0.679435451	0.602375326	0.605778584	0.385657297	0.400363776	0.390087828	0.526757021	0.448532775	0.530675297	0.429600083	0.441049007	0.369826243	0.379340075	0.415338118	0.38130786	0.634238384	0.424107241	0.543338408	0.787711384	0.460824215	0.625069998	0.627852411	0.592421763	0.739442973	0.650897352	0.496226466	0.63384348	0.377239485	0.576202415	0.376040456	0.420672139	0.533992821	0.403512101	0.394455101	0.510839347	0.501501195	0.348630152	0.433988069	0.341984186	0.301176449	0.393784852	0.406622125	0.338847961	0.38221983	0.383441425	0.447828519	0.523617194	0.424953461	0.397122552	0.549529587	0.428368917	0.509088605	0.418519257	0.636899671	0.37157015	0.442686481	0.389079507	0.581573083	0.508008804	0.396353312	0.527206906	0.720386241	0.553812589	0.514549559	0.483918224	0.523494851	0.562617677	0.505501479	0.518699037	0.579446201	0.415209334	0.57739669	0.594226486	0.508639868
