Taxon	pvalues	qvalues	GAZ.Malawi	GAZ.United.States.of.America	GAZ.Venezuela
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Peptostreptococcaceae; g__Peptostreptococcus	0.37101839033376	0.486368657045871	0	2.32558139534884e-06	8.82352941176471e-06
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Peptostreptococcaceae; g__Tepidibacter	0.808012060204917	0.819795569416239	0	7.75193798449612e-07	0
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__	0.00602232500489198	0.0158963267066796	0.14432380952381	0.186057364341085	0.16045
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Anaerotruncus	4.43663597446585e-10	2.77005348662163e-09	0	0.000215503875968992	5.88235294117647e-06
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Faecalibacterium	0.00721711846972524	0.0188457731622316	0.0532619047619048	0.036177519379845	0.0433735294117647
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Oscillospira	0.0557592199672996	0.114819197141966	0.00564285714285714	0.00957519379844961	0.00815294117647059
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Ruminococcus	7.83632315241854e-05	0.000293560721171371	0.0334666666666667	0.0689658914728682	0.0329323529411765
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Syntrophomonadaceae; g__Syntrophomonas	0.651355822489033	0.755218682061123	0	1.55038759689922e-06	0
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Veillonellaceae; g__	5.3238269138074e-11	3.95832627026596e-10	0.0029	0.000698449612403101	0.00150882352941176
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Veillonellaceae; g__Acidaminococcus	0.0254819413944006	0.0570561170532096	0	0.00247984496124031	7.35294117647059e-05
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Veillonellaceae; g__Anaerovibrio	8.89750061759071e-15	1.11104687199146e-13	0.00177619047619048	0	0.00271764705882353
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Veillonellaceae; g__Dialister	9.67213738937622e-07	4.67808614850839e-06	0.0209714285714286	0.00951317829457364	0.0193852941176471
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Veillonellaceae; g__G07	NA	NA	0	0	0
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Veillonellaceae; g__Megamonas	0.245309181975099	0.331388548188276	9.52380952380952e-06	0.000309302325581395	0
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Veillonellaceae; g__Megasphaera	4.3106551727376e-05	0.000164650123068487	0.00399047619047619	0.00464573643410853	0.00125588235294118
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Veillonellaceae; g__Phascolarctobacterium	0.000120292831220699	0.000438821039733934	0.00495714285714286	0.00316976744186047	0.00655294117647059
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Veillonellaceae; g__Selenomonas	0.328848182218582	0.434081905525166	4.76190476190476e-06	7.75193798449612e-07	2.94117647058824e-06
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Veillonellaceae; g__Succiniclasticum	0.106483316510988	0.159419469297513	0	0.000403875968992248	0
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Veillonellaceae; g__Veillonella	8.8525312546728e-09	4.79020302336184e-08	0.0022952380952381	0.000384496124031008	0.000464705882352941
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Mogibacteriaceae]; g__	6.48053987776924e-10	3.92052536704798e-09	0.00157142857142857	0.000748062015503876	0.00189117647058824
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Mogibacteriaceae]; g__Anaerovorax	0.808012060204917	0.819795569416239	0	7.75193798449612e-07	0
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Mogibacteriaceae]; g__Mogibacterium	0.107012973297123	0.159419469297513	9.52380952380952e-06	1.0077519379845e-05	5.29411764705882e-05
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Tissierellaceae]; g__	0.808012060204917	0.819795569416239	0	7.75193798449612e-07	0
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Tissierellaceae]; g__1-68	0.652603924103932	0.755218682061123	0	3.87596899224806e-06	5.88235294117647e-06
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Tissierellaceae]; g__Anaerococcus	0.967526502829351	0.970204896267709	3.33333333333333e-05	1.93798449612403e-05	2.64705882352941e-05
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Tissierellaceae]; g__Finegoldia	0.335857805886712	0.442061490450889	4.76190476190476e-06	1.0077519379845e-05	2.94117647058824e-06
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Tissierellaceae]; g__Parvimonas	0.317950899032027	0.423065813739336	0	7.75193798449612e-06	2.35294117647059e-05
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Tissierellaceae]; g__Peptoniphilus	0.762716456491894	0.819795569416239	2.38095238095238e-05	2.17054263565891e-05	2.35294117647059e-05
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Tissierellaceae]; g__Sporanaerobacter	0.110153288333908	0.159419469297513	0	0	2.94117647058824e-06
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Tissierellaceae]; g__Tissierella_Soehngenia	NA	NA	0	0	0
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Tissierellaceae]; g__WAL_1855D	0.381457155917054	0.498710429346592	4.76190476190476e-06	2.24806201550388e-05	2.05882352941176e-05
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Tissierellaceae]; g__ph2	0.523822932146427	0.634581512326641	0	2.32558139534884e-06	0
k__Bacteria; p__Firmicutes; c__Clostridia; o__MBA08; f__; g__	0.808012060204917	0.819795569416239	0	7.75193798449612e-07	0
k__Bacteria; p__Firmicutes; c__Clostridia; o__SHA-98; f__; g__	0.0999074053111533	0.159419469297513	0	3.17829457364341e-05	2.64705882352941e-05
k__Bacteria; p__Firmicutes; c__Erysipelotrichi; o__Erysipelotrichales; f__Erysipelotrichaceae; g__	0.0114514544942288	0.0281384428177138	0.00548571428571429	0.00957674418604651	0.00504411764705882
k__Bacteria; p__Firmicutes; c__Erysipelotrichi; o__Erysipelotrichales; f__Erysipelotrichaceae; g__Allobaculum	0.420274779007531	0.531634217422915	0	3.87596899224806e-06	0
k__Bacteria; p__Firmicutes; c__Erysipelotrichi; o__Erysipelotrichales; f__Erysipelotrichaceae; g__Bulleidia	1.52466606216525e-29	1.65002749394328e-27	0.00401428571428571	4.57364341085271e-05	0.00200588235294118
k__Bacteria; p__Firmicutes; c__Erysipelotrichi; o__Erysipelotrichales; f__Erysipelotrichaceae; g__Catenibacterium	7.031674424398e-22	2.28295029645455e-20	0.00461904761904762	0.00175891472868217	0.00942647058823529
k__Bacteria; p__Firmicutes; c__Erysipelotrichi; o__Erysipelotrichales; f__Erysipelotrichaceae; g__Coprobacillus	1.7931553620996e-09	1.02136451619007e-08	0	0.000506201550387597	0.000108823529411765
k__Bacteria; p__Firmicutes; c__Erysipelotrichi; o__Erysipelotrichales; f__Erysipelotrichaceae; g__Holdemania	7.50865045114536e-19	1.40642798834915e-17	4.76190476190476e-06	0.000424031007751938	2.64705882352941e-05
k__Bacteria; p__Firmicutes; c__Erysipelotrichi; o__Erysipelotrichales; f__Erysipelotrichaceae; g__RFN20	9.024773924391e-11	6.2607660867811e-10	0.000204761904761905	4.26356589147287e-05	0.000320588235294118
k__Bacteria; p__Firmicutes; c__Erysipelotrichi; o__Erysipelotrichales; f__Erysipelotrichaceae; g__Sharpea	NA	NA	0	0	0
k__Bacteria; p__Firmicutes; c__Erysipelotrichi; o__Erysipelotrichales; f__Erysipelotrichaceae; g__[Eubacterium]	4.51354866401443e-08	2.37632237770273e-07	0.00460952380952381	0.00838682170542636	0.0164176470588235
k__Bacteria; p__Firmicutes; c__Erysipelotrichi; o__Erysipelotrichales; f__Erysipelotrichaceae; g__cc_115	2.46069893723399e-05	9.66419663252382e-05	0	0.000312403100775194	1.17647058823529e-05
k__Bacteria; p__Firmicutes; c__Erysipelotrichi; o__Erysipelotrichales; f__Erysipelotrichaceae; g__p-75-a5	1.33855435566513e-29	1.62968992802229e-27	0.001	0	0.00427941176470588
k__Bacteria; p__Fusobacteria; c__Fusobacteriia; o__Fusobacteriales; f__Fusobacteriaceae; g__Cetobacterium	0.0285571149902298	0.063503721462292	9.52380952380952e-06	0.00125813953488372	3.52941176470588e-05
k__Bacteria; p__Fusobacteria; c__Fusobacteriia; o__Fusobacteriales; f__Fusobacteriaceae; g__Fusobacterium	0.00143432489680804	0.00428537561193569	0.000233333333333333	1.93798449612403e-05	0.000205882352941176
k__Bacteria; p__Fusobacteria; c__Fusobacteriia; o__Fusobacteriales; f__Leptotrichiaceae; g__	NA	NA	0	0	0
k__Bacteria; p__Fusobacteria; c__Fusobacteriia; o__Fusobacteriales; f__Leptotrichiaceae; g__Leptotrichia	0.0398415765487967	0.0852872429857757	1.42857142857143e-05	3.87596899224806e-06	5.88235294117647e-06
k__Bacteria; p__Fusobacteria; c__Fusobacteriia; o__Fusobacteriales; f__Leptotrichiaceae; g__Sneathia	0.000570217491396529	0.00184616218147353	2.38095238095238e-05	8.52713178294574e-06	6.17647058823529e-05
k__Bacteria; p__Gemmatimonadetes; c__Gemmatimonadetes; o__Gemmatimonadales; f__; g__	NA	NA	0	0	0
k__Bacteria; p__Lentisphaerae; c__[Lentisphaeria]; o__Victivallales; f__Victivallaceae; g__	1.10758198963019e-11	9.22038340085307e-11	0.00171428571428571	0.000112403100775194	0.00112647058823529
k__Bacteria; p__Lentisphaerae; c__[Lentisphaeria]; o__Z20; f__R4-45B; g__	9.06332667593567e-11	6.2607660867811e-10	2.38095238095238e-05	0	0.000432352941176471
k__Bacteria; p__Planctomycetes; c__Phycisphaerae; o__WD2101; f__; g__	NA	NA	0	0	0
k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__; f__; g__	2.00727084495156e-14	2.32747833688431e-13	0.00112857142857143	0	0.00065
k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Caulobacterales; f__Caulobacteraceae; g__	NA	NA	0	0	0
k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Caulobacterales; f__Caulobacteraceae; g__Caulobacter	NA	NA	0	0	0
k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Caulobacterales; f__Caulobacteraceae; g__Phenylobacterium	0.808012060204917	0.819795569416239	0	7.75193798449612e-07	0
k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__RF32; f__; g__	0.00202388596782305	0.00586685991862992	0.00254285714285714	0.00162325581395349	0.00163235294117647
k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__; g__	0.808012060204917	0.819795569416239	0	7.75193798449612e-07	0
k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Aurantimonadaceae; g__	NA	NA	0	0	0
k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Bradyrhizobiaceae; g__Balneimonas	NA	NA	0	0	0
k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Bradyrhizobiaceae; g__Bradyrhizobium	NA	NA	0	0	0
k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Brucellaceae; g__Ochrobactrum	NA	NA	0	0	0
k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Hyphomicrobiaceae; g__Devosia	NA	NA	0	0	0
k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Methylobacteriaceae; g__	0.808012060204917	0.819795569416239	0	7.75193798449612e-07	0
k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Methylobacteriaceae; g__Methylobacterium	0.808012060204917	0.819795569416239	0	7.75193798449612e-07	0
k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Rhizobiaceae; g__	0.110153288333908	0.159419469297513	0	0	2.94117647058824e-06
k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhizobiales; f__Rhizobiaceae; g__Agrobacterium	0.808012060204917	0.819795569416239	0	1.55038759689922e-06	0
k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhodobacterales; f__Rhodobacteraceae; g__Paracoccus	NA	NA	0	0	0
k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rhodobacterales; f__Rhodobacteraceae; g__Rubellimicrobium	NA	NA	0	0	0
k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rickettsiales; f__; g__	0.0782170466195995	0.152978721701787	9.52380952380952e-06	0	1.17647058823529e-05
k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Rickettsiales; f__mitochondria; g__	0.0775065997918683	0.152816656269797	4.76190476190476e-06	0	2.94117647058824e-06
k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__	NA	NA	0	0	0
k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__Sphingobium	0.110153288333908	0.159419469297513	0	0	2.94117647058824e-06
k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Sphingomonadales; f__Sphingomonadaceae; g__Sphingomonas	NA	NA	0	0	0
k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__; f__; g__	0.479516820909213	0.59877329966608	0	3.87596899224806e-06	8.82352941176471e-06
k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__; g__	0.139842528750045	0.198841785405174	1.42857142857143e-05	4.65116279069767e-06	1.17647058823529e-05
k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Alcaligenaceae; g__	0.0775065997918683	0.152816656269797	4.76190476190476e-06	0	2.94117647058824e-06
k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Alcaligenaceae; g__Oligella	0.110153288333908	0.159419469297513	0	0	8.82352941176471e-06
k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Alcaligenaceae; g__Sutterella	0.419688291247477	0.531634217422915	0.00453333333333333	0.00782093023255814	0.00475
k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Burkholderiaceae; g__	0.0775065997918683	0.152816656269797	4.76190476190476e-06	0	2.94117647058824e-06
k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Burkholderiaceae; g__Burkholderia	0.0327520711934099	0.0708900385386249	1.42857142857143e-05	7.75193798449612e-07	5.88235294117647e-06
k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Burkholderiaceae; g__Lautropia	0.131576142891843	0.188741035606267	4.76190476190476e-06	7.75193798449612e-07	1.17647058823529e-05
k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Burkholderiaceae; g__Salinispora	0.110153288333908	0.159419469297513	0	0	2.94117647058824e-06
k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__	0.114983428181958	0.165671389126075	7.14285714285714e-05	1.08527131782946e-05	0.000117647058823529
k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Acidovorax	0.808012060204917	0.819795569416239	0	7.75193798449612e-07	0
k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Comamonas	0.0118447243893867	0.0281384428177138	0	0	5.58823529411765e-05
k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Delftia	NA	NA	0	0	0
k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Diaphorobacter	0.110153288333908	0.159419469297513	0	0	2.94117647058824e-06
k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Hydrogenophaga	0.808012060204917	0.819795569416239	0	7.75193798449612e-07	0
k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Hylemonella	NA	NA	0	0	0
k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Leptothrix	0.808012060204917	0.819795569416239	0	7.75193798449612e-07	0
k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Limnobacter	0.646631508509682	0.755218682061123	0	4.65116279069767e-06	2.94117647058824e-06
k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Methylibium	NA	NA	0	0	0
k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Paucibacter	NA	NA	0	0	0
k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Pelomonas	NA	NA	0	0	0
k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Polaromonas	0.110153288333908	0.159419469297513	0	0	2.94117647058824e-06
k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Rhodoferax	0.000181151442629051	0.000630148232573915	5.23809523809524e-05	3.87596899224806e-06	0.00119117647058824
k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Rubrivivax	0.0118431555226301	0.0281384428177138	0	0	5.88235294117647e-06
k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Thiomonas	NA	NA	0	0	0
k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Oxalobacteraceae; g__	0.197575906056749	0.275700476359991	2.38095238095238e-05	8.52713178294574e-06	1.47058823529412e-05
k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Oxalobacteraceae; g__Collimonas	0.808012060204917	0.819795569416239	0	7.75193798449612e-07	0
k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Oxalobacteraceae; g__Cupriavidus	0.808012060204917	0.819795569416239	0	7.75193798449612e-07	0
k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Oxalobacteraceae; g__Herbaspirillum	0.808012060204917	0.819795569416239	0	7.75193798449612e-07	0
k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Oxalobacteraceae; g__Janthinobacterium	0.489961313997809	0.59877329966608	0	7.75193798449612e-07	2.94117647058824e-06
k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Oxalobacteraceae; g__Oxalobacter	1.3710103059466e-05	5.54092961822402e-05	0.000133333333333333	7.44186046511628e-05	0.000170588235294118
k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Oxalobacteraceae; g__Ralstonia	0.0128074809243693	0.0299148355403733	0	7.75193798449612e-07	1.47058823529412e-05
k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Ellin6067; f__; g__	0.110153288333908	0.159419469297513	0	0	2.94117647058824e-06
k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Gallionellales; f__Gallionellaceae; g__	0.110153288333908	0.159419469297513	0	0	2.94117647058824e-06
k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Gallionellales; f__Gallionellaceae; g__Gallionella	0.32890394895028	0.434081905525166	4.76190476190476e-06	2.32558139534884e-06	5.88235294117647e-06
k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Methylophilales; f__; g__	NA	NA	0	0	0
k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Neisseriales; f__Neisseriaceae; g__	0.0118431555226301	0.0281384428177138	0	0	5.88235294117647e-06
k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Neisseriales; f__Neisseriaceae; g__Chromobacterium	NA	NA	0	0	0
k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Neisseriales; f__Neisseriaceae; g__Kingella	NA	NA	0	0	0
k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Neisseriales; f__Neisseriaceae; g__Neisseria	0.000127196712107252	0.000453808049789244	0	0	1.47058823529412e-05
k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Nitrosomonadales; f__Nitrosomonadaceae; g__	0.489961313997809	0.59877329966608	0	7.75193798449612e-07	2.94117647058824e-06
k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Rhodocyclales; f__Rhodocyclaceae; g__	0.132348755793002	0.189291759386761	4.76190476190476e-06	1.16279069767442e-05	1.76470588235294e-05
k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Rhodocyclales; f__Rhodocyclaceae; g__Azoarcus	0.808012060204917	0.819795569416239	0	7.75193798449612e-07	0
k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Rhodocyclales; f__Rhodocyclaceae; g__C39	0.110153288333908	0.159419469297513	0	0	2.94117647058824e-06
k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Rhodocyclales; f__Rhodocyclaceae; g__Candidatus Accumulibacter	0.0118431555226301	0.0281384428177138	0	0	5.88235294117647e-06
