Taxon	AmzC5adltF.418439	AmzC3adltF.418561	AmzC29adltF.418659	AmzC2adltF.418621	AmzC10adltF2.418591	AmzC11adltF3.418391	AmzC11adltF1.418359	AmzC8adltM.418389	AmzC12adltF.418473	AmzC7adltF.418582	AmzC11adltF2.418843	AmzC31adltF.418549	AmzC32adltF.418671	AmzC9adltF.418726	AmzC10adltF1.418809	AmzC9adltM.418480	AmzC3adltM.418849	AmzC4adltF.418372	AmzC6adltF.418525	AmzC30adltF.418737	USygt21.F.418579	USygt22.F.418477	USygt28.M.418808	USygt15.F.418688	USygt34.F.418402	USygt20.F.418339	USygt13.M.418644	USygt27.M.418861	USygt32.M.418562	USygt11.M.418479	USygt25.F.418747	USygt33.M.418638	USygt16.M.418462	USygt11.F.418661	USygt30.F.418729	USygt23.F.418490	USygt14.F.418375	h68M.1.418773	USchp60Mom.418566	F3T1pre4.418699	USchp33Mom.418698	USchp25Mom.418780	USchp35Mom.418515	F4T1pre4.418431	F3T2pre4.418583	USchp18Mom.418783	USBldAdlt6.418795	USchp4Mom.418666	F4T2pre4.418418	USchp41Mom.418801	h146M.1.418838	h186M.1.418788	h264M.1.418377	h165M.1.418394	h273M.1.418507	h147M.1.418531	TS129.418618	TS5.418546	TS127.418550	USchp36Mom.418718	TS195.418848	TS7.418860	TS193.418750	TS111.418684	TS128.418470	TS110.418428	TS185.418675	TS194.418607	TS8.418379	TS1.418828	TS163.418636	TS184.418577	TS2.418517	TS164.418396	TS4.418810	USygt43.F.418760	USygt37.M.418793	USygt40.F.418369	USygt41.F.418802	USygt49.F.418818	USygt48.F.418551	USygt48.M.418794	USygt50.M.418681	USygt40.M.418504	USygt53.M.418452	USygt46.M.418453	USygt52.M.418736	USygt44.F.418709	USygt49.M.418347	USygt51.M.418844	USygt51.F.418349	USygt43.M.418520	USygt21.M.418797	USygt16.F.418383	USygt15.M.418634	USygt10.M.418687	USygt17.M.418444	USygt4.M.418367	USygt4.F.418451	USygt9.M.418560	USygt18.M.418867	USygt6.M.418593	USygt19.M.418397	USygt5.M.418357	USygt20.M.418572	USygt5.F.418630	USygt8.F.418739	h235M.1.418489	h60M.1.418694	h208M.1.418731	h279M.1.418530	h257M.1.418454	h101M.1.418586	USygt9.F.418438	USygt54.F.418487	USygt50.F.418499	USygt45.F.418753	USygt45.M.418662	USygt46.F.418450	USygt47.M.418401	USygt47.F.418643	USygt27.F.418639	USygt52.F.418555	USygt44.M.418360	USygt54.M.418445	USygt53.F.418830	USygt37.F.418676	Amz4adltF.418711	Amz2adltF.418633	Amz30adlt.418837	Amz5teenF.418519	h95M.1.418831	h85M.1.418596	h78M.1.418725	h9M.1.418588	Amz7eldM.418423	Amz6eldF.418597	USygt30.M.418398	USygt34.M.418823	USygt22.M.418388	USygt26.M.418352	USygt31.M.418440	USygt39.M.418483	USygt29.M.418603	USygt24.M.418730	USygt38.M.418740	USygt41.M.418492	USygt42.F.418628	USygt36.M.418734	USygt38.F.418465	USygt42.M.418663	USygt39.F.418756	USygt35.M.418364	USygt23.M.418612	USygt25.M.418835	TS25.418407	TS109.418691	USchp1Mom.418814	TS13.418619	TS26.418393	TS14.418541	USchp3Mom.418727	USygt1.F.418592	h37M.1.418863	USygt8.M.418616	USygt13.F.418411	USygt12.F.418502	USygt7.M.418598	USygt12.M.418543	USygt1.M.418373	h10M.1.418706	h122M.1.418534	USygt2.M.418457	USygt14.M.418857	USygt3.M.418496	h305M.1.418771	Amz6eldM.418356	Amz32eldF.418511	Amz5eldF.418421	Amz34eld.418382	Amz31adlt.418759	Amz29adlt.418370	Amz7adltF.418395	Amz33eld.418866
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae	0.1833	0.1	0.1214	0.1175	0.2016	0.2221	0.2892	0.0941	0.2587	0.1202	0.1281	0.1172	0.1733	0.1137	0.2664	0.1583	0.1798	0.267	0.1627	0.299	0.228	0.166	0.3586	0.204	0.3494	0.2857	0.2409	0.2744	0.2812	0.2248	0.236	0.2665	0.2105	0.199	0.3049	0.2246	0.2868	0.066	0.3706	0.2562	0.243	0.2092	0.277	0.1118	0.2487	0.3039	0.4213	0.4676	0.2304	0.2186	0.1024	0.1378	0.135	0.1797	0.1421	0.1214	0.3837	0.6603	0.2379	0.2008	0.2576	0.2675	0.3955	0.3549	0.2327	0.2784	0.3597	0.3313	0.1683	0.1055	0.3437	0.4807	0.1699	0.298	0.2845	0.1686	0.2512	0.399	0.2223	0.3432	0.3006	0.4625	0.4521	0.4877	0.2557	0.0404	0.1708	0.3844	0.3476	0.2881	0.2183	0.144	0.255	0.3337	0.1951	0.4146	0.5173	0.3026	0.3023	0.2426	0.2026	0.2536	0.1259	0.2855	0.3666	0.2133	0.2023	0.0811	0.1876	0.2113	0.0929	0.2708	0.0918	0.4244	0.2334	0.2687	0.2489	0.2449	0.2839	0.3324	0.22	0.3682	0.2507	0.1296	0.325	0.1687	0.1402	0.0798	0.1103	0.1411	0.2053	0.103	0.1665	0.1339	0.1159	0.1709	0.1634	0.1728	0.3091	0.2982	0.2507	0.1449	0.4656	0.2458	0.3021	0.2756	0.4808	0.2255	0.4934	0.2869	0.3486	0.3688	0.6732	0.3692	0.2002	0.2085	0.3133	0.1896	0.3019	0.21	0.4017	0.1277	0.3031	0.1107	0.2959	0.2598	0.3482	0.2373	0.1886	0.357	0.2084	0.0928	0.14	0.1241	0.1055	0.0843	0.0873	0.1946	0.0752	0.1835	0.3776	0.241	0.086	0.0752
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Peptococcaceae	0.0054	0.0033	0.0003	0.0006	0.0022	0.0001	0.0003	0.0005	0.0032	0.0002	0.0001	0.0012	0.0018	0.0015	0.0001	0.002	0.0	0.0048	0.0	0.0	0.0	0.0004	0.0	0.0014	0.0001	0.0	0.0003	0.0	0.0	0.0	0.0007	0.0007	0.0004	0.0003	0.0	0.0	0.0021	0.0	0.0004	0.0	0.0004	0.002	0.0	0.0003	0.0001	0.0	0.0	0.0	0.0	0.0	0.0002	0.0005	0.0018	0.0007	0.0001	0.0	0.0005	0.0001	0.0013	0.0008	0.0	0.0	0.0017	0.002	0.0004	0.0001	0.0	0.0006	0.0	0.0003	0.0004	0.0	0.0	0.0	0.0	0.002	0.0022	0.0004	0.0006	0.0	0.0001	0.0001	0.0004	0.0	0.0	0.0	0.002	0.0	0.0	0.0	0.0001	0.0	0.002	0.0002	0.001	0.0	0.0	0.0	0.0	0.0006	0.0	0.0001	0.0082	0.0014	0.0	0.0043	0.0	0.0005	0.0	0.0002	0.0002	0.0	0.0005	0.0	0.0	0.0007	0.0	0.002	0.0004	0.0003	0.0008	0.0026	0.0029	0.0007	0.0022	0.0001	0.0002	0.0023	0.0002	0.0003	0.0012	0.0003	0.0004	0.0003	0.0002	0.0017	0.0015	0.0	0.0	0.0003	0.0002	0.0001	0.0	0.0001	0.0	0.0022	0.0007	0.0014	0.0	0.0004	0.0014	0.0	0.0	0.001	0.0	0.0	0.0005	0.0	0.0004	0.0	0.0001	0.0002	0.0008	0.0002	0.0001	0.0017	0.0	0.0	0.0003	0.0017	0.0001	0.0002	0.0	0.0017	0.0	0.0001	0.0009	0.0	0.0027	0.0044	0.0	0.0	0.0029	0.0003
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Peptostreptococcaceae	0.0002	0.0003	0.0	0.0	0.0009	0.0	0.0	0.0001	0.0	0.0	0.0002	0.0	0.0	0.0	0.0002	0.0001	0.0	0.0	0.0	0.0	0.0	0.0	0.0001	0.0017	0.0002	0.0	0.0001	0.0	0.0	0.0	0.0005	0.0	0.0	0.002	0.0001	0.0012	0.0002	0.0	0.0017	0.0	0.0	0.0001	0.0001	0.0001	0.0001	0.0	0.0	0.0	0.0	0.0	0.0	0.0002	0.0054	0.0	0.0006	0.0003	0.0	0.0002	0.0002	0.0001	0.0	0.0	0.0	0.0001	0.0001	0.0004	0.0001	0.0	0.0003	0.0	0.0	0.0001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001	0.0	0.0	0.0001	0.0	0.0001	0.0007	0.0	0.0002	0.0	0.0	0.0	0.0	0.0002	0.0	0.0001	0.0	0.0	0.0	0.0	0.0001	0.0022	0.0	0.0002	0.0005	0.0087	0.0009	0.0004	0.0003	0.0005	0.0007	0.0004	0.001	0.0001	0.0	0.0012	0.0004	0.0004	0.0	0.0	0.0001	0.0	0.0001	0.0001	0.0005	0.0	0.0	0.0002	0.0	0.0	0.0006	0.0	0.0002	0.0	0.0	0.0001	0.0	0.0001	0.0009	0.0001	0.0	0.0001	0.0	0.0	0.0	0.0001	0.0002	0.0	0.0	0.0	0.0002	0.0	0.0	0.0001	0.0001	0.0001	0.0015	0.0	0.0	0.0	0.0	0.0002	0.0002	0.0	0.0004	0.0002	0.0001	0.0003	0.0	0.0001	0.0003	0.0	0.0003	0.0	0.0001	0.0003	0.0	0.0	0.0	0.0024	0.0	0.0001	0.0	0.0001	0.0
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae	0.2729	0.3845	0.2899	0.2689	0.2912	0.2736	0.2016	0.2438	0.2274	0.1488	0.3338	0.1995	0.2535	0.1541	0.1817	0.3018	0.218	0.2081	0.1862	0.3107	0.164	0.133	0.2636	0.3666	0.4369	0.404	0.2185	0.2802	0.1404	0.2192	0.3995	0.3229	0.3756	0.2292	0.3941	0.3202	0.2204	0.2657	0.2985	0.3833	0.449	0.2938	0.4784	0.2295	0.3491	0.1774	0.3414	0.0415	0.2237	0.1251	0.2722	0.2887	0.2874	0.2534	0.2482	0.1712	0.2259	0.1378	0.367	0.3425	0.3187	0.2733	0.296	0.2297	0.3827	0.4766	0.3594	0.3405	0.4018	0.4882	0.2269	0.0942	0.3548	0.2118	0.083	0.3356	0.3569	0.3513	0.3837	0.2505	0.3313	0.1387	0.2684	0.2035	0.1655	0.2636	0.3924	0.1306	0.4803	0.4754	0.2695	0.2093	0.2954	0.4108	0.348	0.0166	0.1514	0.418	0.314	0.3762	0.3236	0.4133	0.414	0.3789	0.2723	0.3871	0.3781	0.2268	0.3242	0.2061	0.1648	0.2205	0.2798	0.1803	0.3848	0.3169	0.2478	0.242	0.2167	0.3406	0.4123	0.3338	0.4032	0.5027	0.3169	0.1929	0.3502	0.2183	0.124	0.2975	0.2092	0.2461	0.2559	0.1596	0.1224	0.3274	0.1838	0.3147	0.0988	0.3198	0.3384	0.3306	0.1956	0.3935	0.2219	0.3202	0.3192	0.3596	0.2114	0.2935	0.3985	0.2715	0.0684	0.3253	0.402	0.2714	0.1893	0.2537	0.4241	0.2946	0.3949	0.3691	0.2824	0.2609	0.3229	0.3555	0.1869	0.1742	0.3528	0.3112	0.2176	0.1913	0.3871	0.3306	0.5092	0.3078	0.3654	0.2605	0.3335	0.2376	0.1369	0.1281	0.295	0.2599
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Syntrophomonadaceae	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Veillonellaceae	0.0753	0.0156	0.0529	0.022	0.0216	0.0079	0.0197	0.0379	0.0095	0.0234	0.0327	0.0347	0.0804	0.0549	0.0151	0.0257	0.028	0.0503	0.0539	0.0036	0.0153	0.1397	0.0204	0.0029	0.0327	0.022	0.0027	0.005	0.0523	0.0267	0.0018	0.0172	0.0406	0.0365	0.0047	0.006	0.0155	0.0425	0.0041	0.0216	0.0221	0.1434	0.0265	0.0115	0.0078	0.0805	0.0058	0.0398	0.023	0.0241	0.0174	0.0434	0.0212	0.0139	0.0246	0.0864	0.0069	0.0001	0.0083	0.0027	0.0047	0.0153	0.0013	0.0092	0.0052	0.0002	0.0147	0.006	0.0002	0.0152	0.0141	0.0176	0.0077	0.0065	0.0246	0.0254	0.0025	0.0036	0.0061	0.0188	0.0582	0.0512	0.0424	0.0075	0.0038	0.0145	0.0055	0.0231	0.0018	0.0213	0.1145	0.0071	0.0178	0.0026	0.03	0.2467	0.0223	0.0093	0.0103	0.0227	0.03	0.0062	0.0006	0.0535	0.0271	0.0164	0.0118	0.0256	0.0151	0.0368	0.0489	0.0037	0.0277	0.0041	0.0178	0.0182	0.0361	0.0974	0.0061	0.0	0.0047	0.006	0.0047	0.0088	0.0061	0.0064	0.0062	0.032	0.0189	0.0246	0.0067	0.0606	0.0508	0.0473	0.0648	0.0909	0.0387	0.0014	0.0385	0.0064	0.0206	0.0187	0.0046	0.0055	0.022	0.0176	0.0048	0.0093	0.0086	0.0063	0.0063	0.006	0.0766	0.0061	0.0573	0.0078	0.0099	0.0731	0.0058	0.0064	0.0184	0.026	0.0083	0.0471	0.0251	0.0164	0.0079	0.054	0.0161	0.0002	0.0237	0.0217	0.0055	0.0309	0.0088	0.0518	0.0369	0.0107	0.0069	0.0204	0.0901	0.0129	0.0112	0.0207
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Mogibacteriaceae]	0.0015	0.0033	0.0017	0.0007	0.0026	0.0013	0.001	0.0011	0.0036	0.002	0.0024	0.002	0.001	0.001	0.0009	0.0014	0.0014	0.002	0.001	0.001	0.0	0.0	0.0006	0.0008	0.0009	0.0016	0.0002	0.001	0.0004	0.0003	0.0006	0.0007	0.0003	0.0005	0.0007	0.0012	0.0009	0.0018	0.0012	0.0005	0.0005	0.0014	0.0001	0.0	0.0006	0.0001	0.0009	0.0002	0.0	0.0	0.0023	0.0017	0.0055	0.0009	0.002	0.0004	0.0007	0.0002	0.0017	0.0011	0.0011	0.0005	0.0005	0.0009	0.0004	0.0002	0.0005	0.0001	0.0004	0.0011	0.0003	0.0	0.0026	0.0003	0.0001	0.0005	0.002	0.0013	0.0006	0.0001	0.0021	0.0001	0.0	0.0011	0.0	0.0013	0.0008	0.0002	0.0012	0.0	0.001	0.0021	0.0005	0.0008	0.0007	0.0	0.0001	0.0014	0.0	0.0037	0.002	0.0009	0.0014	0.0002	0.0006	0.002	0.0011	0.0022	0.001	0.0022	0.0017	0.0002	0.0035	0.0	0.0003	0.001	0.0	0.0014	0.0012	0.0019	0.0003	0.0003	0.0006	0.0008	0.0004	0.0012	0.0001	0.0049	0.0009	0.0023	0.0021	0.0012	0.0019	0.0006	0.0007	0.0012	0.0017	0.003	0.0003	0.0006	0.0018	0.0005	0.0	0.0004	0.0	0.0004	0.0002	0.001	0.0002	0.0008	0.0015	0.0009	0.0	0.0016	0.0019	0.0018	0.0003	0.0004	0.0012	0.0012	0.0007	0.0007	0.001	0.0004	0.0008	0.0003	0.0007	0.0006	0.0002	0.001	0.0004	0.0008	0.0014	0.002	0.0003	0.0018	0.0041	0.0033	0.0023	0.0029	0.0014	0.0006	0.0007	0.0048
k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Tissierellaceae]	0.0	0.0015	0.0	0.0001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0004	0.0	0.0001	0.0	0.0001	0.0	0.0002	0.0	0.0	0.0	0.0001	0.0	0.0	0.0	0.0002	0.0	0.0	0.0001	0.0002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0009	0.0001	0.0001	0.0	0.0	0.0003	0.0	0.0	0.0	0.0	0.001	0.0	0.0	0.0	0.0	0.0009	0.0	0.0	0.0001	0.0	0.0	0.0	0.0005	0.0	0.0005	0.0	0.0001	0.0001	0.0	0.0004	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001	0.0001	0.0001	0.0	0.0003	0.0	0.0	0.0002	0.0	0.0001	0.0	0.0001	0.0001	0.0001	0.0001	0.0	0.0001	0.0001	0.0	0.0	0.0	0.0	0.0	0.0	0.0001	0.0	0.0001	0.0001	0.0	0.0	0.0	0.0001	0.0	0.0	0.0004	0.0	0.0	0.0	0.0	0.0004	0.0	0.0	0.0001	0.0	0.0	0.0	0.0	0.0	0.0001	0.0	0.0	0.0	0.0	0.0	0.0	0.0001	0.0	0.0002	0.0	0.0	0.0	0.0001	0.0001	0.0002	0.0	0.0001	0.0	0.0	0.0	0.0	0.0	0.0001	0.0001	0.0	0.0	0.0002	0.0	0.0001	0.0	0.0018	0.0004	0.0	0.0001	0.0001	0.0	0.0	0.0	0.0003	0.0003	0.0	0.0001	0.0	0.0001	0.0	0.0	0.0	0.0	0.0	0.0002	0.0	0.0001	0.0	0.0006	0.0001
k__Bacteria; p__Firmicutes; c__Clostridia; o__MBA08; f__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
k__Bacteria; p__Firmicutes; c__Clostridia; o__SHA-98; f__	0.0	0.0	0.0001	0.0	0.0	0.0	0.0	0.0001	0.0	0.0	0.0001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001	0.0	0.0	0.0	0.0001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002	0.0	0.0	0.0	0.0	0.0002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001	0.0	0.0	0.0	0.0	0.0	0.0	0.0001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001	0.0	0.0	0.0003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002	0.0	0.0001	0.0	0.0	0.0	0.0001	0.0	0.0	0.0	0.0	0.0001	0.0	0.0	0.0001	0.0	0.0001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002	0.0005	0.0003	0.0	0.0	0.0	0.0	0.0	0.0002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001	0.0	0.0	0.0002	0.0001	0.0	0.0	0.0	0.0	0.0003	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001	0.0	0.0004	0.0	0.0	0.0	0.0	0.0001
k__Bacteria; p__Firmicutes; c__Erysipelotrichi; o__Erysipelotrichales; f__Erysipelotrichaceae	0.0651	0.0292	0.05	0.0268	0.0396	0.0454	0.0599	0.0097	0.0336	0.039	0.0385	0.0245	0.0448	0.026	0.0391	0.0192	0.0658	0.0399	0.03	0.0113	0.0055	0.0243	0.006	0.0076	0.0075	0.04	0.0156	0.041	0.0683	0.012	0.0041	0.0192	0.0016	0.0166	0.0084	0.0165	0.0661	0.0093	0.019	0.0029	0.0088	0.0449	0.0057	0.0086	0.0022	0.0739	0.0157	0.0071	0.0074	0.0049	0.0179	0.0158	0.0178	0.0348	0.0222	0.014	0.0192	0.0655	0.0046	0.0099	0.0284	0.082	0.0394	0.0057	0.0024	0.0287	0.0216	0.0081	0.0157	0.0103	0.0147	0.0176	0.0277	0.0932	0.0047	0.0244	0.0397	0.01	0.0378	0.0348	0.0076	0.0066	0.0051	0.0116	0.0172	0.0777	0.0099	0.0132	0.0122	0.0014	0.023	0.0032	0.0107	0.0162	0.0167	0.0011	0.0143	0.0398	0.0067	0.0162	0.0048	0.0082	0.0054	0.0481	0.0248	0.036	0.0348	0.0128	0.0179	0.0137	0.0091	0.0045	0.0198	0.0802	0.0294	0.0082	0.0093	0.0034	0.0517	0.0229	0.0078	0.0349	0.019	0.0087	0.0228	0.0114	0.029	0.0081	0.0105	0.0598	0.0473	0.009	0.0564	0.0197	0.007	0.0228	0.0132	0.0088	0.0044	0.0162	0.0047	0.0028	0.0009	0.0067	0.0154	0.0029	0.0127	0.0506	0.0005	0.0443	0.0161	0.0438	0.0023	0.053	0.0195	0.0154	0.0088	0.0928	0.0108	0.0121	0.0272	0.0038	0.0303	0.0211	0.0087	0.0055	0.0451	0.0198	0.0034	0.083	0.026	0.0059	0.0096	0.0067	0.0091	0.064	0.0393	0.0568	0.0449	0.0205	0.1339	0.0521	0.0205	0.0127
k__Bacteria; p__Fusobacteria; c__Fusobacteriia; o__Fusobacteriales; f__Fusobacteriaceae	0.0	0.0004	0.0	0.0	0.0001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0002	0.0001	0.0	0.0011	0.0	0.0001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001	0.0	0.0	0.0	0.0	0.001	0.0	0.0	0.0	0.0001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.162	0.0	0.0	0.0001	0.0	0.0	0.0001	0.0	0.0	0.0001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001	0.0	0.0001	0.0	0.0	0.0002	0.0037	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0006	0.0	0.0004	0.0007	0.0	0.0	0.0001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001	0.0	0.0	0.0	0.0	0.0001	0.001	0.0002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0004	0.0	0.0	0.0	0.0	0.0048	0.0
k__Bacteria; p__Fusobacteria; c__Fusobacteriia; o__Fusobacteriales; f__Leptotrichiaceae	0.0	0.0002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001	0.0001	0.0001	0.0	0.0	0.0	0.0	0.0007	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0005	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0009	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0004	0.0	0.0	0.0001	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0001	0.0	0.0	0.0	0.0	0.0	0.0002	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0008	0.0002	0.0	0.0	0.0001	0.0
k__Bacteria; p__Gemmatimonadetes; c__Gemmatimonadetes; o__Gemmatimonadales; f__	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
